car	0	4.507643222808838	1.8575698137283325	1.5509426593780518	8.324333190917969	-6.031307220458984	-1.268473505973816	0	-50.17834423304652
car	0	4.429329872131348	1.85127592086792	1.6490696668624878	-3.7462005615234375	6.056896209716797	-0.9561746716499329	0	47.30053099748802
car	0	4.379871845245361	1.8456844091415405	1.686171293258667	15.774173736572266	-5.8835296630859375	-1.1650639772415161	0	-51.916381490004646
car	0	4.237015724182129	1.814789891242981	1.6408882141113281	11.742515563964844	-6.014976501464844	-1.1348589658737183	0	-45.66095615374305
car	0	4.760187149047852	1.938305139541626	1.7581514120101929	0.12635421752929688	5.907878875732422	-0.9685105681419373	0	52.22344448328807
car	0	4.61024808883667	1.9292863607406616	1.7408939599990845	23.391490936279297	-6.019401550292969	-1.3141764998435974	0	-64.94140026550993
car	0	4.302637100219727	1.8451322317123413	1.5100579261779785	18.897472381591797	-5.427532196044922	-1.3023817539215088	0	-60.869137321963485
car	0	5.248558044433594	2.0959324836730957	1.9469003677368164	12.125160217285156	6.014198303222656	-1.0411875247955322	0	51.63069334635768
car	0	4.766086101531982	1.988713264465332	1.8268930912017822	0.5349845886230469	-5.699047088623047	-1.1291993856430054	0	-46.94663339706582
car	0	4.383697986602783	1.8948918581008911	1.7249526977539062	4.112445831298828	-5.308841705322266	-1.1972649097442627	0	-51.933053981768644
car	0	4.726669788360596	1.9649288654327393	1.7877469062805176	-20.125574111938477	-4.531497955322266	-0.8237169981002808	0	-50.21639521691266
car	0	4.498341083526611	1.9396055936813354	1.719415307044983	-22.955780029296875	-5.892230987548828	-0.7974855303764343	0	-50.481047971777734
car	0	4.34507417678833	1.8259680271148682	1.4789576530456543	18.98647689819336	5.401176452636719	-1.1828510761260986	0	58.83372888278309
car	0	4.342966556549072	1.8840210437774658	1.564321756362915	33.99575424194336	4.661445617675781	-1.2410212755203247	0	52.20522153858248
car	0	4.323666095733643	1.861797571182251	1.6392346620559692	30.183208465576172	5.386211395263672	-1.0790039896965027	0	74.62430662115217
car	0	4.665608882904053	1.8874626159667969	1.4889490604400635	-7.8064422607421875	5.848060607910156	-0.9980283975601196	0	53.343499884521776
car	0	4.292912483215332	1.843959927558899	1.559607982635498	22.22835922241211	5.393787384033203	-1.0317049026489258	0	71.44373341148734
car	0	4.649604797363281	1.9468355178833008	1.7537139654159546	30.955448150634766	-5.715675354003906	-1.2559264302253723	0	-232.67367689299695
car	0	4.890899658203125	2.0282087326049805	1.9247220754623413	-26.89670181274414	-5.431751251220703	-0.634104311466217	0	-61.482104111289814
car	0	4.6080756187438965	1.9413093328475952	1.6907165050506592	26.164485931396484	-6.029655456542969	-1.4200109243392944	0	-82.54633408707556
car	0	4.695245742797852	1.9785548448562622	1.6369764804840088	-45.76311111450195	5.798728942871094	-0.6892974376678467	0	46.373428440307165
car	0	4.445775032043457	1.9055356979370117	1.675686001777649	34.57558822631836	-4.645999908447266	-1.2722658514976501	0	-50.914003417981085
car	0	4.511386871337891	1.926363229751587	1.66232168674469	24.443973541259766	5.051521301269531	-1.061459243297577	0	73.41881921377994
car	0	4.4704084396362305	1.8605966567993164	1.625411033630371	-41.423831939697266	-5.168601989746094	-0.7742455005645752	0	-72.7005668796307
car	0	4.402476787567139	1.8915654420852661	1.6749770641326904	-49.36793899536133	-5.360008239746094	-0.7410433292388916	0	-65.80700892204587
car	0	4.450839996337891	1.8893461227416992	1.7113081216812134	-15.014774322509766	10.2130126953125	-0.7924268841743469	0	73.98221419765761
car	0	4.321897983551025	1.8759242296218872	1.587753415107727	26.908344268798828	5.284984588623047	-1.0777973532676697	0	78.99789531276477
car	0	0.7004165649414062	0.6692137122154236	1.7319350242614746	-1.3930816650390625	-0.3224678039550781	-1.1343400478363037	0	-48.35977563067936
